,Player,Country,Matches,Innings,Wickets,Runs,Best-bowling-figure,Best-Bowling-in-Match,Strike-Rate,Average,Economy,Fifer,10-Wickets,Starting Year,Ending Year
81,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
82,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
83,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
84,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
85,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
86,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
87,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
88,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
89,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
90,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
91,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
92,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
93,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
94,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
95,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
96,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
97,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
98,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
99,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
100,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
101,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
102,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
103,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
104,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
105,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
106,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
107,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
108,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
109,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
110,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
111,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
112,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
113,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
114,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
115,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
116,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
117,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
118,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
119,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
120,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
121,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
122,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
123,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
124,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
125,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
126,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
127,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
128,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
129,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
130,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
131,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
132,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
133,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
134,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
135,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
136,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
137,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
138,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
139,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
140,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
141,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
142,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
143,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
144,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
145,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
146,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
147,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
148,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
149,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
150,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
151,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
152,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
153,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
154,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
155,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
156,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
157,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
158,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
159,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
160,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
161,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
162,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
163,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
164,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
165,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
166,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
167,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
168,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
169,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
170,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
171,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
172,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
173,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
174,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
175,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
176,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
177,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
178,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
179,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
180,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
181,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
182,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
183,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
184,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
185,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
186,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
187,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
188,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
189,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
190,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
191,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
192,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
193,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
194,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
195,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
196,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
197,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
198,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
199,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
200,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
201,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
202,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
203,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
204,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
205,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
206,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
207,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
208,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
209,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
210,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
211,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
212,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
213,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
214,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
215,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
216,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
217,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
218,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
219,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
220,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
221,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
222,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
223,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
224,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
225,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
226,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
227,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
228,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
229,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
230,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
231,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
232,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
233,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
234,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
235,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
236,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
237,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
238,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
239,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
240,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
241,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
242,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
243,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
244,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
245,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
246,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
247,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
248,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
249,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
250,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
251,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
252,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
253,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
254,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
255,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
256,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
257,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
258,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
259,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
260,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
261,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
262,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
