Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
RB Kanhai,WI,79,137,6,6227,256.0,47.53,15,28,7,1957,1974
M Azharuddin,INDIA,99,147,9,6215,199.0,45.03,22,21,5,1984,2000
HH Gibbs,RSA,90,154,7,6167,228.0,41.95,14,26,11,1996,2008
RN Harvey,AUS,79,137,10,6149,205.0,48.41,21,24,7,1948,1963
GR Viswanath,INDIA,91,155,10,6080,222.0,41.93,14,35,10,1969,1983
RB Richardson,WI,86,146,12,5949,194.0,44.39,16,27,8,1983,1995
Azhar Ali,PAK,77,146,8,5885,302.0,42.64,16,31,14,2010,2019
RR Sarwan,WI,87,154,8,5842,291.0,40.01,15,31,12,2000,2011
ME Trescothick,ENG,76,143,10,5825,219.0,43.79,14,29,12,2000,2006
DCS Compton,ENG,78,131,15,5807,278.0,50.06,17,28,10,1937,1957
Saleem Malik,PAK,103,154,22,5768,237.0,43.69,15,29,12,1982,1999
N Hussain,ENG,96,171,16,5764,207.0,37.18,14,33,14,1990,2004
CL Hooper,WI,102,173,15,5762,233.0,36.46,13,27,13,1987,2002
CA Pujara,INDIA,75,124,8,5740,206.0,49.48,18,24,7,2010,2019
MP Vaughan,ENG,82,147,9,5719,197.0,41.44,18,18,9,1999,2008
AD Mathews,SL,84,151,21,5704,160.0,43.87,9,34,2,2009,2019
AC Gilchrist,AUS,96,137,20,5570,204.0,47.6,17,26,14,1999,2008
MV Boucher,RSA,147,206,24,5515,125.0,30.3,5,35,17,1997,2012
MS Atapattu,SL,90,156,15,5502,249.0,39.02,16,17,22,1990,2007
TM Dilshan,SL,87,145,11,5492,193.0,40.98,16,23,14,1999,2013
TT Samaraweera,SL,81,132,20,5462,231.0,48.76,14,30,11,2001,2013
MD Crowe,NZ,77,131,11,5444,299.0,45.36,17,18,9,1982,1995
JB Hobbs,ENG,61,102,7,5410,211.0,56.94,15,28,4,1908,1930
KD Walters,AUS,74,125,14,5357,250.0,48.26,15,33,4,1965,1981
IM Chappell,AUS,75,136,10,5345,196.0,42.42,14,26,11,1964,1980
JG Wright,NZ,82,148,7,5334,185.0,37.82,12,23,7,1978,1993
MJ Slater,AUS,74,131,7,5312,219.0,42.83,14,21,9,1993,2001
N Kapil Dev,INDIA,131,184,15,5248,163.0,31.05,8,27,16,1978,1994
WM Lawry,AUS,67,123,12,5234,210.0,47.15,13,27,6,1961,1971
Misbah-ul-Haq,PAK,75,132,20,5222,161.0,46.62,10,39,9,2001,2017
IT Botham,ENG,102,161,6,5200,208.0,33.54,14,22,14,1977,1992
JH Edrich,ENG,77,127,9,5138,310.0,43.54,12,24,6,1963,1976
A Ranatunga,SL,93,155,12,5105,135.0,35.69,4,38,12,1982,2000
Zaheer Abbas,PAK,78,124,11,5062,274.0,44.79,12,20,10,1969,1985
TW Graveney,ENG,79,123,13,4882,258.0,44.38,11,20,8,1951,1969
MS Dhoni,INDIA,90,144,16,4876,224.0,38.09,6,33,10,2005,2014
RB Simpson,AUS,62,111,7,4869,311.0,46.81,10,27,8,1957,1978
A Flower,ZIM,63,112,19,4794,232.0,51.54,12,27,5,1992,2002
IR Redpath,AUS,66,120,11,4737,171.0,43.45,8,31,9,1964,1976
NJ Astle,NZ,81,137,10,4702,222.0,37.02,11,24,11,1996,2006
AJ Lamb,ENG,79,139,10,4656,142.0,36.09,14,18,9,1982,1992
H Sutcliffe,ENG,54,84,9,4555,194.0,60.73,16,23,2,1924,1935
DJ Cullinan,RSA,70,115,12,4554,275.0,44.21,14,20,10,1993,2001
HP Tillakaratne,SL,83,131,25,4545,204.0,42.87,11,20,9,1989,2004
PBH May,ENG,66,106,9,4537,285.0,46.77,13,22,8,1951,1961
DL Vettori,NZ,113,174,23,4531,140.0,30.0,6,23,20,1997,2014
Asad Shafiq,PAK,73,122,6,4528,137.0,39.03,12,26,13,2010,2019
ER Dexter,ENG,62,102,8,4502,205.0,47.89,9,27,6,1958,1968
ED Weekes,WI,48,81,5,4455,207.0,58.61,15,19,6,1948,1958
FDM Karunaratne,SL,64,124,4,4421,196.0,36.84,9,24,12,2012,2019
KJ Hughes,AUS,70,124,6,4415,213.0,37.41,9,22,10,1977,1984
MW Gatting,ENG,79,138,14,4409,207.0,35.55,10,21,16,1978,1995
DR Martyn,AUS,67,109,14,4406,165.0,46.37,13,23,7,1992,2006
AI Kallicharran,WI,66,109,10,4399,187.0,44.43,12,21,10,1972,1981
APE Knott,ENG,95,149,15,4389,135.0,32.75,5,30,8,1967,1981
M Amarnath,INDIA,69,113,10,4378,138.0,42.5,11,24,12,1969,1988
IA Healy,AUS,119,182,23,4356,161.0,27.39,4,22,18,1988,1999
RC Fredericks,WI,59,109,7,4334,169.0,42.49,8,26,7,1968,1977
Tamim Iqbal,BAN,58,112,1,4327,206.0,38.98,9,27,8,2008,2019
MA Butcher,ENG,71,131,7,4288,173.0,34.58,8,23,10,1997,2004
PD Collingwood,ENG,68,115,10,4259,206.0,40.56,10,20,6,2003,2011
RA Smith,ENG,62,112,15,4236,175.0,43.67,9,28,8,1988,1996
Mushfiqur Rahim,BAN,69,129,9,4210,219.0,35.08,6,21,11,2005,2019
SM Katich,AUS,56,99,6,4188,157.0,45.03,10,25,4,2001,2010
G Gambhir,INDIA,58,104,5,4154,206.0,41.95,9,22,7,2004,2016
Mudassar Nazar,PAK,76,116,8,4114,231.0,38.09,10,17,7,1976,1989
AM Rahane,INDIA,63,105,11,4112,188.0,43.74,11,22,6,2013,2019
MJ Prior,ENG,79,123,21,4099,131.0,40.18,7,28,13,2007,2014
Saeed Anwar,PAK,55,91,2,4052,188.0,45.52,11,25,8,1990,2001
JM Bairstow,ENG,70,123,7,4030,167.0,34.74,6,21,10,2012,2019
M Vijay,INDIA,61,105,1,3982,167.0,38.28,12,15,8,2008,2018
Majid Khan,PAK,63,106,5,3931,167.0,38.92,8,19,9,1964,1983
MN Samuels,WI,71,127,7,3917,260.0,32.64,7,24,14,2000,2016
Hanif Mohammad,PAK,55,97,8,3915,337.0,43.98,12,15,5,1952,1969
Shakib Al Hasan,BAN,56,105,7,3862,217.0,39.4,5,24,4,2007,2019
FMM Worrell,WI,51,87,9,3860,261.0,49.48,9,22,11,1948,1963
LD Chandimal,SL,55,100,7,3846,164.0,41.35,11,18,4,2011,2019
A Flintoff,ENG,79,130,9,3845,167.0,31.77,5,26,17,1998,2009
IJL Trott,ENG,52,93,6,3835,226.0,44.08,9,19,8,2009,2015
RJ Shastri,INDIA,80,121,14,3830,206.0,35.79,11,12,9,1981,1992
Imran Khan,PAK,88,126,25,3807,136.0,37.69,6,18,8,1971,1992
F du Plessis,RSA,62,106,14,3799,137.0,41.29,9,21,9,2012,2019
CL Walcott,WI,44,74,7,3798,220.0,56.68,15,14,1,1948,1960
BA Stokes,ENG,60,110,4,3787,258.0,35.72,8,20,12,2013,2019
SM Pollock,RSA,108,156,39,3781,111.0,32.31,2,16,9,1995,2008
SR Watson,AUS,59,109,3,3731,176.0,35.19,4,24,6,2005,2015
WJ Cronje,RSA,68,111,9,3714,135.0,36.41,6,23,11,1992,2000
D Elgar,RSA,60,104,9,3666,199.0,38.58,12,13,10,2012,2019
AG Prince,RSA,66,104,16,3665,162.0,41.64,11,11,7,2002,2011
Mohammad Hafeez,PAK,55,105,8,3652,224.0,37.64,10,12,8,2003,2018
Mushtaq Mohammad,PAK,57,100,7,3643,201.0,39.17,10,19,4,1959,1979
RW Marsh,AUS,96,150,13,3633,132.0,26.51,3,16,12,1970,1984
DM Jones,AUS,52,89,11,3631,216.0,46.55,11,14,11,1984,1992
PR Umrigar,INDIA,59,94,8,3631,223.0,42.22,12,14,5,1948,1962
BJ Watling,NZ,67,106,15,3616,205.0,39.73,8,18,9,2009,2019
DL Amiss,ENG,50,88,10,3612,262.0,46.3,11,11,10,1966,1977
AW Greig,ENG,58,93,4,3599,148.0,40.43,8,20,5,1972,1977
Asif Iqbal,PAK,58,99,7,3575,175.0,38.85,11,12,9,1964,1980
TWM Latham,NZ,49,86,3,3554,264.0,42.81,11,16,8,2014,2019
AR Morris,AUS,46,79,3,3533,206.0,46.48,12,12,4,1946,1955
EH Hendren,ENG,51,83,9,3525,205.0,47.63,7,21,4,1920,1935
DM Bravo,WI,54,98,5,3506,218.0,37.69,8,17,5,2010,2019
KC Brathwaite,WI,59,112,7,3496,212.0,33.29,8,17,12,2011,2019
B Mitchell,RSA,42,80,9,3471,189.0,48.88,8,21,3,1929,1949
GW Flower,ZIM,67,123,6,3457,201.0,29.54,6,15,16,1992,2004
BE Congdon,NZ,61,114,7,3448,176.0,32.22,7,19,9,1965,1978
JR Reid,NZ,58,108,5,3428,142.0,33.28,6,22,5,1949,1965
C Hill,AUS,49,89,2,3412,191.0,39.21,7,19,9,1896,1912
GA Hick,ENG,65,114,6,3383,178.0,31.32,6,18,11,1991,2001
GM Wood,AUS,59,112,6,3374,172.0,31.83,9,13,9,1978,1988
PJL Dujon,WI,81,115,11,3322,139.0,31.94,5,16,8,1981,1991
CL Cairns,NZ,62,104,5,3320,158.0,33.53,5,22,7,1989,2004
Ijaz Ahmed,PAK,60,92,4,3315,211.0,37.67,12,12,7,1987,2001
FE Woolley,ENG,64,98,7,3283,154.0,36.07,5,23,13,1909,1934
KWR Fletcher,ENG,59,96,14,3272,216.0,39.9,7,19,6,1968,1982
BJ Haddin,AUS,66,112,13,3266,169.0,32.98,4,18,8,2008,2015
ND McKenzie,RSA,58,94,7,3253,226.0,37.39,5,16,9,2000,2009
CC Hunte,WI,44,78,6,3245,260.0,45.06,8,13,5,1958,1967
VL Manjrekar,INDIA,55,92,10,3208,189.0,39.12,7,15,11,1951,1965
NS Sidhu,INDIA,51,78,2,3202,201.0,42.13,9,15,9,1983,1999
HA Gomes,WI,60,91,11,3171,143.0,39.63,9,13,5,1976,1987
VT Trumper,AUS,48,89,8,3163,214.0,39.04,8,13,7,1899,1912
SCJ Broad,ENG,135,199,29,3158,169.0,18.57,1,12,35,2007,2019
SK Warne,AUS,145,199,17,3154,99.0,17.32,0,12,34,1992,2007
Sir RJ Hadlee,NZ,86,134,19,3124,151.0,27.16,2,15,12,1973,1990
CD McMillan,NZ,55,91,10,3116,142.0,38.46,6,19,7,1997,2005
CC McDonald,AUS,47,83,4,3107,170.0,39.32,5,17,2,1952,1961
BF Butcher,WI,44,78,6,3104,209.0,43.11,7,16,3,1958,1969
WPUJC Vaas,SL,111,162,35,3089,100.0,24.32,1,13,12,1994,2009
AL Hassett,AUS,43,69,3,3073,198.0,46.56,10,11,1,1938,1953
CG Borde,INDIA,55,97,11,3061,177.0,35.59,5,18,13,1958,1969
Habibul Bashar,BAN,50,99,1,3026,113.0,30.87,3,24,7,2000,2008
JC Adams,WI,54,90,17,3012,208.0,41.26,6,14,7,1992,2001
Saeed Ahmed,PAK,41,78,4,2991,172.0,40.41,5,16,2,1958,1973
GM Turner,NZ,41,73,6,2991,259.0,44.64,7,14,1,1969,1983
Taufeeq Umar,PAK,44,83,5,2963,236.0,37.98,7,14,6,2001,2014
AD Nourse,RSA,34,62,7,2960,231.0,53.81,9,14,3,1935,1951
KR Miller,AUS,55,87,7,2958,147.0,36.97,7,13,5,1946,1956
HW Taylor,RSA,42,76,4,2936,176.0,40.77,7,17,2,1912,1932
AH Jones,NZ,39,74,8,2922,186.0,44.27,7,11,2,1987,1995
D Ramdin,WI,74,126,14,2898,166.0,25.87,4,15,9,2005,2016
Wasim Akram,PAK,104,147,19,2898,257.0,22.64,3,7,17,1985,2002
UT Khawaja,AUS,44,77,6,2887,174.0,40.66,8,14,4,2011,2019
SL Campbell,WI,52,93,4,2882,208.0,32.38,4,18,7,1995,2002
AC Parore,NZ,78,128,19,2865,110.0,26.28,2,14,6,1990,2002
WW Armstrong,AUS,50,84,10,2863,159.0,38.68,6,8,6,1902,1921
ADR Campbell,ZIM,60,109,4,2858,103.0,27.21,2,18,10,1992,2002
GR Marsh,AUS,50,93,7,2854,138.0,33.18,4,15,3,1985,1992
Rameez Raja,PAK,57,94,5,2833,122.0,31.83,2,22,7,1984,1997
Aamer Sohail,PAK,47,83,3,2823,205.0,35.28,5,13,6,1992,2000
Wasim Raja,PAK,57,92,14,2821,125.0,36.16,4,18,8,1973,1985
KR Stackpole,AUS,43,80,5,2807,207.0,37.42,7,14,5,1966,1974
MAK Pataudi,INDIA,46,83,3,2793,203.0,34.91,6,16,7,1961,1975
KC Wessels,AUS/RSA,40,71,3,2788,179.0,41.0,6,15,5,1982,1994
MM Ali,ENG,60,104,8,2782,155.0,28.97,5,14,14,2014,2019
NCL O'Neill,AUS,42,69,8,2779,181.0,45.55,6,15,6,1958,1965
BKG Mendis,SL,42,82,3,2777,196.0,35.15,6,10,7,2015,2019
MH Richardson,NZ,38,65,3,2776,145.0,44.77,4,19,1,2000,2004
M Leyland,ENG,41,65,5,2764,187.0,46.06,9,10,6,1928,1938
SMH Kirmani,INDIA,88,124,22,2759,102.0,27.04,2,12,7,1976,1986
GN Yallop,AUS,39,70,3,2756,268.0,41.13,8,9,3,1976,1984
SJ McCabe,AUS,39,62,5,2748,232.0,48.21,6,13,4,1930,1938
Moin Khan,PAK,69,104,8,2741,137.0,28.55,4,15,5,1990,2004
Mahmudullah,BAN,48,91,6,2739,146.0,32.22,4,16,10,2009,2019
Mohammad Ashraful,BAN,61,119,5,2737,190.0,24.0,6,8,16,2001,2013
B Sutcliffe,NZ,42,76,8,2727,230.0,40.1,5,15,5,1947,1965
Mohsin Khan,PAK,48,79,6,2709,200.0,37.1,7,9,3,1978,1986
Shoaib Mohammad,PAK,45,68,7,2705,203.0,44.34,7,13,6,1983,1995
MG Burgess,NZ,50,92,6,2684,119.0,31.2,5,14,5,1968,1980
Q de Kock,RSA,44,74,5,2683,129.0,38.88,5,18,5,2014,2019
JV Coney,NZ,52,85,14,2668,174.0,37.57,3,16,3,1974,1987
Mominul Haque,BAN,38,71,4,2657,181.0,39.65,8,13,8,2013,2019
Sarfaraz Ahmed,PAK,49,86,13,2657,112.0,36.39,3,18,4,2010,2019
Kamran Akmal,PAK,53,92,6,2648,158.0,30.79,6,12,14,2002,2010
JA Rudolph,RSA,48,83,9,2622,222.0,35.43,6,11,8,2003,2012
FM Engineer,INDIA,46,87,3,2611,121.0,31.08,2,16,7,1961,1975
WW Hinds,WI,45,80,1,2608,213.0,33.01,5,14,6,2000,2005
MJ Guptill,NZ,47,89,1,2586,189.0,29.38,3,17,10,2009,2016
Sadiq Mohammad,PAK,41,74,2,2579,166.0,35.81,5,10,6,1969,1981
RD Jacobs,WI,65,112,21,2577,118.0,28.31,3,14,12,1998,2004
RS Mahanama,SL,52,89,1,2576,225.0,29.27,4,11,7,1986,1998
C Washbrook,ENG,37,66,6,2569,195.0,42.81,6,12,2,1937,1956
GS Blewett,AUS,46,79,4,2552,214.0,34.02,4,15,6,1995,2000
JN Rhodes,RSA,52,80,9,2532,117.0,35.66,3,17,4,1992,2000
GP Howarth,NZ,47,83,5,2531,147.0,32.44,6,11,7,1975,1985
SM Nurse,WI,29,54,1,2523,258.0,47.6,6,10,3,1960,1969
EJ Barlow,RSA,30,57,2,2516,201.0,45.74,6,15,3,1961,1970
TL Goddard,RSA,41,78,5,2516,112.0,34.46,1,18,4,1955,1970
A Kumble,INDIA,132,173,32,2506,110.0,17.77,1,5,17,1990,2008
BL D'Oliveira,ENG,44,70,8,2484,158.0,40.06,5,15,4,1966,1972
AL Logie,WI,52,78,9,2470,130.0,35.79,2,16,8,1983,1991
DW Randall,ENG,47,79,5,2470,174.0,33.37,7,12,14,1977,1984
W Bardsley,AUS,41,66,5,2469,193.0,40.47,6,14,6,1909,1926
KR Rutherford,NZ,56,99,8,2465,107.0,27.08,3,18,16,1985,1995
AP Gurusinha,SL,41,70,7,2452,143.0,38.92,7,8,3,1985,1996
P Roy,INDIA,43,79,4,2442,173.0,32.56,5,9,14,1951,1960
WJ Edrich,ENG,39,63,2,2440,219.0,40.0,6,13,3,1938,1955
DJ McGlew,RSA,34,64,6,2440,255.0,42.06,7,10,4,1951,1962
TG Evans,ENG,91,133,14,2439,104.0,20.49,2,8,17,1946,1959
LEG Ames,ENG,47,72,12,2434,149.0,40.56,8,7,5,1929,1939
JHB Waite,RSA,50,86,7,2405,134.0,30.44,4,16,9,1951,1965
Imran Farhat,PAK,40,77,2,2400,128.0,32.0,3,14,3,2001,2013
R Ashwin,INDIA,70,96,13,2385,124.0,28.73,4,11,3,2011,2019
MR Ramprakash,ENG,52,92,6,2350,154.0,27.32,2,12,12,1991,2002
W Rhodes,ENG,58,98,21,2325,179.0,30.19,2,11,6,1899,1930
S Dhawan,INDIA,34,58,1,2315,190.0,40.61,7,5,4,2013,2018
GT Dowling,NZ,39,77,3,2306,239.0,31.16,3,11,6,1961,1972
WM Woodfull,AUS,35,54,4,2300,161.0,46.0,7,13,6,1926,1934
TE Bailey,ENG,61,91,14,2290,134.0,29.74,1,10,7,1949,1959
PJP Burge,AUS,42,68,8,2290,181.0,38.16,4,12,5,1955,1966
SE Gregory,AUS,58,100,7,2282,201.0,24.53,4,8,12,1890,1912
MJK Smith,ENG,50,78,6,2278,121.0,31.63,3,11,11,1958,1972
SE Marsh,AUS,38,68,2,2265,182.0,34.31,6,10,10,2011,2019
RG Pollock,RSA,23,41,4,2256,274.0,60.97,7,11,1,1963,1970
AW Nourse,RSA,45,83,8,2234,111.0,29.78,1,15,3,1902,1924
Harbhajan Singh,INDIA,103,145,23,2224,115.0,18.22,2,9,19,1998,2015
H Masakadza,ZIM,38,76,2,2223,158.0,30.04,5,8,10,2001,2018
GJ Whittall,ZIM,46,82,7,2207,203.0,29.42,4,10,6,1993,2002
R Benaud,AUS,63,97,7,2201,122.0,24.45,3,9,8,1952,1964
DJ Bravo,WI,40,71,1,2200,113.0,31.42,3,13,6,2004,2010
VS Hazare,INDIA,30,52,6,2192,164.0,47.65,7,9,4,1946,1953
GA Headley,WI,22,40,4,2190,270.0,60.83,10,5,2,1930,1954
D Ganga,WI,48,86,2,2160,135.0,25.71,3,9,9,1998,2008
JB Stollmeyer,WI,32,56,5,2159,160.0,42.33,4,12,2,1939,1955
RG Sharma,INDIA,32,53,7,2141,212.0,46.54,6,10,4,2013,2019
CG Macartney,AUS,35,55,4,2131,170.0,41.78,7,9,1,1907,1926
HAPW Jayawardene,SL,58,83,11,2124,154.0,29.5,4,5,9,2000,2015
WH Ponsford,AUS,29,48,4,2122,266.0,48.22,7,6,1,1924,1934
RA McLean,RSA,40,73,3,2120,142.0,30.28,5,10,11,1951,1964
AL Wadekar,INDIA,37,71,3,2113,143.0,31.07,1,14,7,1966,1974
MH Mankad,INDIA,44,72,5,2109,231.0,31.47,5,6,7,1946,1959
JP Duminy,RSA,46,74,10,2103,166.0,32.85,6,8,9,2008,2017
JK Silva,SL,39,74,0,2099,139.0,28.36,3,12,6,2011,2018
AN Petersen,RSA,36,64,4,2093,182.0,34.88,5,8,3,2010,2015
CPS Chauhan,INDIA,40,68,2,2084,97.0,31.57,0,16,6,1969,1981
Imtiaz Ahmed,PAK,41,72,1,2079,209.0,29.28,3,11,9,1952,1962
MG Johnson,AUS,73,109,16,2065,123.0,22.2,1,11,19,2007,2015
K Srikkanth,INDIA,43,72,3,2062,123.0,29.88,2,12,7,1981,1992
RM Cowper,AUS,27,46,2,2061,307.0,46.84,5,10,3,1964,1968
PE Richardson,ENG,34,56,1,2061,126.0,37.47,5,9,1,1956,1963
ML Jaisimha,INDIA,39,71,4,2056,129.0,30.68,3,12,9,1959,1971
LG Rowe,WI,30,49,2,2047,302.0,43.55,7,7,2,1972,1980
JC Buttler,ENG,38,68,6,2046,106.0,33.0,1,15,5,2014,2019
SV Manjrekar,INDIA,37,61,6,2043,218.0,37.14,4,9,3,1987,1996
BA Young,NZ,35,68,4,2034,267.0,31.78,2,12,5,1993,1999
MJ Greatbatch,NZ,41,71,5,2021,146.0,30.62,3,10,9,1988,1996
CJL Rogers,AUS,25,48,1,2015,173.0,42.87,5,14,1,2008,2015
KOA Powell,WI,40,76,1,2011,134.0,26.81,3,6,7,2011,2018
AC Hudson,RSA,35,63,3,2007,163.0,33.45,4,13,7,1992,1998
KL Rahul,INDIA,36,60,2,2006,199.0,34.58,5,11,6,2014,2019
DN Sardesai,INDIA,30,55,4,2001,212.0,39.23,5,9,4,1961,1972
TW Hayward,ENG,35,60,2,1999,137.0,34.46,3,12,7,1896,1909
MA Noble,AUS,42,73,7,1997,133.0,30.25,1,16,4,1898,1909
DL Murray,WI,62,96,9,1993,91.0,22.9,0,11,7,1963,1980
HH Streak,ZIM,65,107,18,1990,127.0,22.35,1,11,15,1993,2005
AD Gaekwad,INDIA,40,70,4,1985,201.0,30.07,2,10,4,1974,1985
G Pullar,ENG,28,49,4,1974,175.0,43.86,4,12,3,1959,1963
BM McMillan,RSA,38,62,12,1968,113.0,39.36,3,13,3,1992,1998
EAB Rowan,RSA,26,50,5,1965,236.0,43.66,3,12,4,1935,1951
JM Parks,ENG,46,68,7,1962,108.0,32.16,2,9,3,1954,1968
BA Edgar,NZ,39,68,4,1958,161.0,30.59,3,12,7,1978,1986
Abdul Razzaq,PAK,46,77,9,1946,134.0,28.61,3,7,4,1999,2006
W Jaffer,INDIA,31,58,1,1944,212.0,34.1,5,11,6,2000,2008
RS Kaluwitharana,SL,49,78,4,1933,132.0,26.12,3,9,5,1992,2004
AC MacLaren,ENG,35,61,4,1931,140.0,33.87,5,8,4,1894,1909
L Klusener,RSA,49,69,11,1906,174.0,32.86,4,8,4,1996,2004
Yuvraj Singh,INDIA,40,62,6,1900,169.0,33.92,3,11,7,2003,2012
JO Holder,WI,40,69,11,1898,202.0,32.72,3,8,3,2014,2019
Shoaib Malik,PAK,35,60,6,1898,245.0,35.14,3,8,6,2001,2015
RC Russell,ENG,54,86,16,1897,128.0,27.1,2,6,8,1988,1998
Salman Butt,PAK,33,62,0,1889,122.0,30.46,3,10,6,2003,2010
PH Parfitt,ENG,37,52,6,1882,131.0,40.91,7,6,5,1961,1972
N Dickwella,SL,35,64,4,1857,83.0,30.95,0,14,3,2014,2019
GRJ Matthews,AUS,33,53,8,1849,130.0,41.08,4,12,2,1983,1993
RA Jadeja,INDIA,48,69,17,1844,100.0,35.46,1,14,4,2012,2019
BRM Taylor,ZIM,28,56,4,1840,171.0,35.38,6,8,3,2004,2018
RES Wyatt,ENG,40,64,6,1839,149.0,31.7,2,12,6,1927,1937
R Illingworth,ENG,61,90,11,1836,113.0,23.24,2,5,7,1958,1973
RP Arnold,SL,44,69,4,1821,123.0,28.01,3,10,7,1997,2004
